marathi_female_000022|t a y a aa l a aa <wb> m a dh a uu n a <wb> m a dh a uu n a <wb> d ee w a d a r sh a n a <wb> h a o t a <wb> a s a ee
marathi_female_000097|t a i c a y a aa <wb> h a o nx a aa y a aa <wb> g ei r a s a m a j aa b a d d a l a <wb> u d a y a aa <wb> n a k a k a ii <wb> s a aa q g a uu <wb> a s a aa <wb> n a i sh a c a y a <wb> k a r a uu n a <wb> m a ii <wb> t a y a aa <wb> w a i c a aa r a aa q n a aa <wb> s w a l p a w i r aa m a <wb> d a i l a aa
marathi_female_000108|s a p a sx a tx a ii k a r a nx a <wb> d a ee t a aa n a aa <wb> b a o l a l a aa <wb> k a i <wb> k a aa h a ii <wb> d a i w a s a aa q p a uu r a w a ii <wb> o r k u tx a <wb> w a r a <wb> t a y a aa q c a ii <wb> o lx a kh a <wb> jh a aa l a ii <wb> h a o t a ii
marathi_female_000136|m a h a nx a aa l a ee <wb> t a ee <wb> p a h a aa <wb> s ou dh aa t u n a <wb> aa p a l y aa k a dx ee c a <wb> p a aa h a t a aa t a
marathi_female_000239|p a u dxh a ee <wb> bh ee tx a l ee l y aa <wb> l a o k a aa q n a ii <wb> m a h a tx a l a ee <wb> m a u l a g a aa <wb> k a i t a ii <wb> n i r l a j j a <wb> aa h a ee <wb> p a h a aa
marathi_female_000274|m a aa jh a y a aa <wb> r aa m aa y a nx aa c ee <wb> u t t a r a k aa mq dx a <wb> a j a uu n a <wb> r a c aa y a c ee <wb> aa h a ee <wb> t a ee <wb> m a ii <wb> aa t a aa <wb> r a c a nx aa r a <wb> n a aa h a ii
marathi_female_000652|p r i y a m ee dh aa <wb> m a aa jh a ee <wb> ee k a <wb> k o dx ee <wb> s o dx a w a <wb> p a aa h a uu
marathi_female_000858|n a w a w i w aa h ii t a <wb> d aa mq p a t y aa c ii <wb> p a h a i l a ii <wb> d a i w a aa lx a ii <wb> p a t n ii c y aa <wb> m a aa h a ee r a ii <wb> s a aa j a r a ii <wb> k a r a t a aa t a <wb> h a y a aa l a aa c a <wb> d i w aa lx a s a nx a <wb> m a h a nx a t a aa t a
marathi_female_001084|r a aa n a tx a ii <wb> l a o k a aa q c a y a aa <wb> h a rq d a y a <wb> m a q d a i r a aa t a <wb> j a nj a aa n a aa c a aa <wb> d a i w a aa <wb> p r a k aa sh uu <wb> l a aa g a l a aa
marathi_female_001227|d a r a r a o j a <wb> t a o <wb> aa p a l a y a aa <wb> aa ii l a aa <wb> m a n a aa t a <wb> dh a n a y a w a aa d a <wb> d a ee t a <wb> a s a ee <wb> k a dh a ii <wb> k a dh a ii <wb> c a aa r a <wb> a sh a r a uu q n a ii <wb> t a i c a ee <wb> t a r p a nx a <wb> k a r a ii t a <wb> a s a ee
