marathi_female_000022|C32 C0 C38 C0 C1 C21 C0 C1 <wb> C22 C0 C8 C0 C36 C24 C0 <wb> C22 C0 C8 C0 C36 C24 C0 <wb> C7 C11 C37 C0 C7 C0 C29 C31 C0 C24 C0 <wb> C15 C0 C26 C32 C0 <wb> C0 C30 C0 C11
marathi_female_000097|C32 C0 C16 C5 C0 C38 C0 C1 <wb> C15 C0 C26 C25 C0 C1 C38 C0 C1 <wb> C13 C2 C29 C0 C30 C0 C22 C0 C17 C1 C3 C0 C7 C7 C0 C21 C0 <wb> C36 C7 C0 C38 C0 C1 <wb> C24 C0 C19 C0 C19 C0 C16 <wb> C30 C0 C1 C23 C13 C0 C36 <wb> C0 C30 C0 C1 <wb> C24 C0 C16 C31 C0 C5 C0 C38 C0 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C22 C0 C16 <wb> C32 C0 C38 C0 C1 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C1 C23 C24 C0 C1 <wb> C30 C37 C0 C21 C28 C0 C37 C16 C29 C1 C22 C0 <wb> C7 C0 C16 C21 C0 C1
marathi_female_000108|C30 C0 C28 C0 C31 C0 C34 C0 C16 C19 C0 C29 C0 C25 C0 <wb> C7 C0 C11 C32 C0 C1 C24 C0 C1 <wb> C3 C0 C26 C21 C0 C21 C0 C1 <wb> C19 C0 C16 <wb> C19 C0 C1 C15 C0 C16 <wb> C7 C0 C16 C37 C0 C30 C0 C1 C23 C28 C0 C36 C29 C0 C37 C0 C16 <wb> C26 C29 C19 C36 C34 C0 <wb> C37 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C16 <wb> C26 C21 C0 C20 C0 <wb> C18 C0 C1 C21 C0 C16 <wb> C15 C0 C26 C32 C0 C16
marathi_female_000136|C22 C0 C15 C0 C25 C0 C1 C21 C0 C11 <wb> C32 C0 C11 <wb> C28 C0 C15 C0 C1 <wb> C30 C27 C8 C1 C32 C36 C24 C0 <wb> C1 C28 C0 C21 C38 C1 C19 C0 C9 C11 C5 C0 <wb> C28 C0 C1 C15 C0 C32 C0 C1 C32 C0
marathi_female_000239|C28 C0 C36 C10 C0 C11 <wb> C4 C11 C34 C0 C21 C11 C21 C38 C1 <wb> C21 C0 C26 C19 C0 C1 C23 C24 C0 C16 <wb> C22 C0 C15 C0 C34 C0 C21 C0 C11 <wb> C22 C0 C36 C21 C0 C13 C0 C1 <wb> C19 C0 C16 C32 C0 C16 <wb> C24 C16 C29 C21 C0 C17 C17 C0 <wb> C1 C15 C0 C11 <wb> C28 C0 C15 C0 C1
marathi_female_000274|C22 C0 C1 C18 C0 C38 C0 C1 <wb> C29 C1 C22 C1 C38 C0 C25 C1 C5 C11 <wb> C36 C32 C32 C0 C29 C0 C19 C1 C23 C9 C0 <wb> C0 C17 C0 C36 C24 C0 <wb> C29 C0 C5 C1 C38 C0 C5 C11 <wb> C1 C15 C0 C11 <wb> C32 C0 C11 <wb> C22 C0 C16 <wb> C1 C32 C0 C1 <wb> C29 C0 C5 C0 C25 C1 C29 C0 <wb> C24 C0 C1 C15 C0 C16
marathi_female_000652|C28 C29 C16 C38 C0 C22 C11 C8 C1 <wb> C22 C0 C1 C18 C0 C11 <wb> C11 C19 C0 <wb> C19 C26 C9 C11 <wb> C30 C26 C9 C0 C37 C0 <wb> C28 C0 C1 C15 C0 C36
marathi_female_000858|C24 C0 C37 C0 C37 C16 C37 C1 C15 C16 C32 C0 <wb> C7 C1 C23 C28 C0 C32 C38 C1 C5 C16 <wb> C28 C0 C15 C0 C16 C21 C0 C16 <wb> C7 C0 C16 C37 C0 C1 C21 C0 C16 <wb> C28 C0 C32 C24 C16 C5 C38 C1 <wb> C22 C0 C1 C15 C0 C11 C29 C0 C16 <wb> C30 C0 C1 C17 C0 C29 C0 C16 <wb> C19 C0 C29 C0 C32 C0 C1 C32 C0 <wb> C15 C0 C38 C0 C1 C21 C0 C1 C5 C0 <wb> C7 C16 C37 C1 C21 C0 C30 C0 C25 C0 <wb> C22 C0 C15 C0 C25 C0 C32 C0 C1 C32 C0
marathi_female_001084|C29 C0 C1 C24 C0 C34 C0 C16 <wb> C21 C0 C26 C19 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C15 C0 C29 C7 C0 C38 C0 <wb> C22 C0 C23 C7 C0 C16 C29 C0 C1 C32 C0 <wb> C17 C0 C24 C0 C1 C24 C0 C1 C5 C0 C1 <wb> C7 C0 C16 C37 C0 C1 <wb> C28 C29 C0 C19 C1 C31 C36 <wb> C21 C0 C1 C13 C0 C21 C0 C1
marathi_female_001227|C7 C0 C29 C0 C29 C0 C26 C17 C0 <wb> C32 C0 C26 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C1 C16 C21 C0 C1 <wb> C22 C0 C24 C0 C1 C32 C0 <wb> C8 C0 C24 C0 C38 C0 C37 C0 C1 C7 C0 <wb> C7 C0 C11 C32 C0 <wb> C0 C30 C0 C11 <wb> C19 C0 C8 C0 C16 <wb> C19 C0 C8 C0 C16 <wb> C5 C0 C1 C29 C0 <wb> C0 C31 C0 C29 C0 C36 C23 C24 C0 C16 <wb> C32 C0 C16 C5 C0 C11 <wb> C32 C0 C29 C28 C0 C25 C0 <wb> C19 C0 C29 C0 C16 C32 C0 <wb> C0 C30 C0 C11
marathi_female_001361|C7 C0 C11 C37 C0 C1 C24 C0 C11 <wb> C7 C36 C30 C0 C29 C38 C1 <wb> C22 C0 C1 C25 C0 C30 C0 C1 C21 C0 C1 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C21 C0 C11 <wb> C18 C0 C1 C9 C0 <wb> C21 C0 C1 C37 C0 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C32 C0 C36 <wb> C15 C0 C1 <wb> C20 C0 C9 C0 C9 C0 C1 <wb> C19 C0 C8 C0 C16 <wb> C20 C0 C25 C0 C21 C1 C30 C0
