gujarati_female_000406|C9 C0 C16 C12 C0 C29 C0 C24 C0 C34 C0 <wb> C16 C21 C0 C11 C19 C0 C34 C0 C29 C0 C16 C19 C0 <wb> C19 C0 C29 C0 C24 C0 C34 C0 <wb> C1 C28 C0 C32 C0 C16 <wb> C37 C0 C20 C0 C32 C0 C11 <wb> C28 C0 C29 C0 C17 C0 C24 C0 C1 C5 C0 C19 C0 C31 C0 C36 <wb> C26 C28 C0 C29 C0 C11 C34 C0 C29 C0 <wb> C22 C0 C1 C34 C0 C11 <wb> C1 <wb> C28 C0 C29 C0 C19 C0 C1 C29 C0 C24 C0 C36 C23 <wb> C22 C0 C31 C0 C16 C24 C0 <wb> C1 C31 C0 C16 C29 C0 C37 C0 C1 C7 C0 C29 C0 C36 C28 C0 <wb> C30 C0 C1 C3 C0 C16 C32 C0 <wb> C33 C0 C31 C0 C11
gujarati_female_000480|C17 C11 C30 C0 C21 C0 <wb> C19 C1 C29 C16 C38 C1 <wb> C15 C0 C29 C31 C0 C21 C0 <wb> C28 C0 C34 C0 C11 C21 C0 <wb> C5 C16 C29 C1 C13 C0 <wb> C13 C0 C1 C23 C8 C0 C16 <wb> C15 C0 C29 C24 C11 C31 C0 <wb> C32 C29 C16 C37 C11 C7 C16 <wb> C4 C1 C29 C13 C0 C37 C0 <wb> C22 C11 C29 C1 C16 <wb> C0 C24 C0 C11 <wb> C0 C4 C0 C16 C31 C0 C11 C19 C0 <wb> C28 C0 C34 C0 C11 C21 C0
gujarati_female_000744|C1 C22 C0 <wb> C6 C0 C32 C0 C1 C23 <wb> C17 C0 C36 C24 C0 C1 C13 C0 C10 C0 <wb> C29 C0 C1 C17 C0 C38 C0 C22 C0 C1 C23 <wb> C13 C0 C36 C28 C0 C32 C0 <wb> C28 C29 C0 C38 C1 C13 C0 <wb> C37 C11 C29 C1 C37 C0 C21 C0 <wb> C37 C0 C23 C33 C0 C21 C16 <wb> C0 C24 C0 C11 <wb> C37 C16 C30 C1 C37 C0 C7 C0 C29 C0 C22 C1 C23 <wb> C0 C28 C0 C37 C1 C7 C0 C29 C36 C28 C11 <wb> C19 C26 C22 C16 <wb> C7 C0 C23 C13 C0 C21 C26 <wb> C33 C0 C38 C1 C24 C36 C23 <wb> C28 C0 C25 C0 <wb> C24 C0 C26 C23 C8 C0 C1 C38 C0 C36 C23 <wb> C6 C0 C11
gujarati_female_000844|C0 C24 C0 C11 <wb> C24 C1 C29 C0 C7 C0 C17 C16 C24 C36 C23 <wb> C1 C37 C0 C36 C23 <wb> C19 C0 C7 C0 C29 C36 C28 C36 C23 <wb> C22 C0 C26 C10 C0 C36 C23 <wb> C17 C0 C26 C16 C24 C0 C11 <wb> C20 C0 C9 C0 C20 C0 C9 C0 C1 C34 C0 <wb> C15 C0 C30 C0 C37 C1 <wb> C21 C0 C1 C13 C0 C16
gujarati_female_001039|C5 C36 C28 C0 C5 C1 C28 C0 <wb> C32 C1 C19 C38 C1 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C7 C16 C37 C1 C21 C26 <wb> C28 C0 C29 C0 C24 C0 C1 <wb> C12 C0 C26 C34 C0 C1 <wb> C24 C16 C29 C0 C29 C33 C0 C19 C0 <wb> C20 C0 C30 C38 C1 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C14 C0 C9 C16 C38 C1 C21 C0 C24 C1 <wb> C19 C1 C23 C34 C1
gujarati_female_001215|C32 C0 C11 C24 C0 C11 <wb> C12 C0 C29 C34 C1 C16 C21 C0 <wb> C19 C29 C11 C30 C0 C24 C34 C0 <wb> C11 C34 C0 C21 C0 C11 <wb> C5 C0 C23 C7 C29 C0 C24 C16 <wb> C3 C16 C17 C0 <wb> C19 C0 C21 C0 C1 <wb> C1 C19 C0 C1 C29 C0 C24 C0 C26 <wb> C12 C0 C21 C0 C7 C0 C29 C0 C36 C28 C0 <wb> C28 C0 C29 C0 C7 C0 C11 C31 C0 <wb> C19 C0 C15 C0 C11 <wb> C6 C0 C11
gujarati_female_001265|C16 C21 C11 C34 C0 <wb> C16 C21 C11 C37 C0 C24 C0 <wb> C13 C29 C26 C36 C28 C0 C24 C1 <wb> C22 C0 C11 C22 C0 C3 C0 C29 C0 C30 C0 <wb> C12 C0 C29 C0 C16 C22 C0 C1 C23 <wb> C21 C11 C9 C16 C18 C0 <wb> C0 C24 C0 C11 <wb> C17 C11 C24 C34 C30 C0 <wb> C15 C0 C11 C29 C0 C19 C0 C34 C0 <wb> C19 C0 C29 C0 C31 C0 C11
gujarati_female_001274|C28 C0 C29 C0 C23 C32 C0 C36 <wb> C36 C28 C0 C29 C0 C26 C19 C0 C32 C0 <wb> C32 C0 C29 C0 C32 C1 C23 <wb> C30 C27 C29 C0 <wb> C36 C29 C0 C17 C0 C1 <wb> C28 C0 C21 C0 C1 C24 C0 C34 C0 C24 C0 C16 <wb> C28 C0 C8 C8 C0 C32 C16 C33 C16 <wb> C38 C36 C24 C16 C34 C0 <wb> C7 C0 C16 C35 C0 <wb> C1 C35 C0 <wb> C29 C0 C28 C0 C16 C38 C0 C1 <wb> C33 C0 C1 C38 C0 <wb> C6 C0 C11
gujarati_female_001285|C22 C0 C24 C0 C24 C0 C26 <wb> C0 C15 C0 C23 C19 C0 C1 C29 C0 <wb> C4 C0 C1 C37 C0 <wb> C7 C0 C36 C29 C0 <wb> C19 C0 C29 C0 C16 <wb> C3 C0 C23 C30 C16 C24 C16 <wb> C17 C0 C11 C22 C0 <wb> C17 C0 C16 C37 C0 C24 C0 <wb> C30 C36 C22 C0 C14 C36 C29 C0 <wb> C0 C24 C0 C11 <wb> C30 C0 C23 C13 C16 C24 C0 <wb> C19 C0 C29 C0 C22 C0 <wb> C3 C0 C24 C0 C1 C37 C0 C16 <wb> C16 C31 C0 C37 C0 C29 C0 <wb> C32 C0 C22 C0 C1 C29 C0 C1 <wb> C17 C0 C16 C37 C0 C24 C0 C24 C0 C16 <wb> C17 C38 C26 C32 C0 <wb> C32 C11 C17 C26 C22 C0 C38 C0 <wb> C3 C0 C24 C0 C1 C37 C0 C11
gujarati_female_001489|C31 C0 C29 C0 C16 <wb> C35 C1 C19 C26 C29 C0 C17 C16 <wb> C3 C0 C1 C21 C0 <wb> C30 C0 C37 C0 C29 C0 C36 C28 C0 C11 <wb> C28 C1 C29 C0 C25 C1 C22 C1 C23 <wb> C18 C36 C21 C11 <wb> C6 C0 C11 <wb> C0 C24 C0 C11 <wb> C32 C0 C11 <wb> C0 C13 C16 C38 C1 C29 C0 C37 C0 C29 C31 C0 C24 C1 <wb> C19 C0 C11 <wb> C30 C0 C26 C21 C0 <wb> C37 C0 C29 C0 C31 C0 C24 C0 C1 <wb> C28 C0 C29 C0 C22 C0 <wb> C29 C0 C30 C0 C16 C19 C0 <wb> C31 C16 C29 C26 C22 C0 C25 C16 <wb> C33 C0 C16 <wb> C29 C1 C30 C0 C19 C29 C16 C9 C1 C22 C1 C23 <wb> C28 C0 C25 C0 <wb> C22 C0 C13 C24 C0 <wb> C6 C0 C11
