gujarati_female_000406|dx a i ph a r a n a tx a <wb> i l a ee k a tx a r a i k a <wb> k a r a n a tx a <wb> aa p a t a ii <wb> w a kh a t a ee <wb> p a r a j a nj a aa c a k a sx a u <wb> o p a r a ee tx a r a <wb> m a aa tx a ee <wb> aa <wb> p a r a k a aa r a n a u q <wb> m a sh a ii n a <wb> aa sh a i r a w a aa d a r a uu p a <wb> s a aa b a i t a <wb> th a sh a ee
gujarati_female_000480|j ee s a l a <wb> k aa r i y aa <wb> h a r sx a l a <wb> p a tx a ee l a <wb> c i r aa g a <wb> g a aa q dh a ii <wb> h a r n ee sh a <wb> t r i w ee d ii <wb> bh aa r g a w a <wb> m ee r aa i <wb> a n a ee <wb> a bh a i sx a ee k a <wb> p a tx a ee l a
gujarati_female_000744|aa m a <wb> ch a t a aa q <wb> j a uu n a aa g a dxh a <wb> r a aa j a y a m a aa q <wb> g a u p a t a <wb> p r a y aa g a <wb> w ee r aa w a lx a <wb> w a mq th a l ii <wb> a n a ee <wb> w i s aa w a d a r a m aa mq <wb> a p a w aa d a r uu p ee <wb> k o m ii <wb> d a mq g a l o <wb> th a y aa n u mq <wb> p a nx a <wb> n a o q dh a aa y a u q <wb> ch a ee
gujarati_female_000844|a n a ee <wb> n aa r a d a j ii n u mq <wb> aa w a u q <wb> k a d a r uu p u mq <wb> m a o dxh a u q <wb> j a o ii n a ee <wb> kh a dx a kh a dx a aa tx a <wb> h a s a w aa <wb> l a aa g a ii
gujarati_female_001039|c u p a c aa p a <wb> t aa k y aa <wb> k a r a t a aa <wb> d ii w aa l o <wb> p a r a n a aa <wb> ph a o tx a aa <wb> n i r a r th a k a <wb> kh a s y aa <wb> k a r a t a aa <wb> gh a dx i y aa lx a n aa <wb> k aa mq tx aa
gujarati_female_001215|t a ee n a ee <wb> ph a r tx aa i l a <wb> k r ee s a n tx a <wb> ee tx a l a ee <wb> c a mq d r a n ii <wb> b ii j a <wb> k a l a aa <wb> aa k a aa r a n a o <wb> ph a lx a d a r a u p a <wb> p a r a d a ee sh a <wb> k a h a ee <wb> ch a ee
gujarati_female_001265|i l ee tx a <wb> i l ee w a n a <wb> g r o u p a n aa <wb> m a ee m a b a r a s a <wb> ph a r a ii m a aa q <wb> l ee dx i jh a <wb> a n a ee <wb> j ee n tx s a <wb> h a ee r a k a tx a <wb> k a r a sh a ee
gujarati_female_001274|p a r a q t a u <wb> u p a r a o k a t a <wb> t a r a t aa mq <wb> s ou r a <wb> uu r a j a aa <wb> p a l a aa n a tx a n a ii <wb> p a dh dh a t i th ii <wb> y u n i tx a <wb> d a ii txh a <wb> aa txh a <wb> r a p a i y a aa <wb> th a aa y a <wb> ch a ee
gujarati_female_001285|m a n a n a o <wb> a h a q k a aa r a <wb> bh a aa w a <wb> d a uu r a <wb> k a r a ii <wb> b a mq s ii n ii <wb> j a ee m a <wb> j a ii w a n a <wb> s u m a gh u r a <wb> a n a ee <wb> s a mq g ii n a <wb> k a r a m a <wb> b a n a aa w a ii <wb> ii sh a w a r a <wb> t a m a aa r a aa <wb> j a ii w a n a n a ii <wb> j y o t a <wb> t ee j o m a y a <wb> b a n a aa w a ee
gujarati_female_001489|sh a r a ii <wb> txh aa k o r a j ii <wb> b a aa l a <wb> s a w a r a uu p a ee <wb> p aa r a nx aa m aa mq <wb> jh uu l ee <wb> ch a ee <wb> a n a ee <wb> t a ee <wb> a g ii y aa r a w a r sx a n aa <wb> k a ee <wb> s a o lx a <wb> w a r a sx a n a aa <wb> p a r a m a <wb> r a s a i k a <wb> sh i r o m a nx ii <wb> th a ii <wb> r aa s a k r ii dx aa m aa mq <wb> p a nx a <wb> m a g n a <wb> ch a ee
