hindi_female_004603|C16 C30 C0 C21 C0 C1 C22 C0 <wb> C27 C29 C0 <wb> C0 C24 C0 C38 C0 <wb> C19 C0 C16 C30 C0 C16 <wb> C4 C0 C16 <wb> C8 C0 C1 C29 C0 C22 C0 C16 C19 C0 <wb> C0 C30 C0 C22 C0 C16 C32 C0 C1 <wb> C19 C0 C11 <wb> C30 C0 C23 C7 C0 C29 C0 C4 C0 <wb> C22 C0 C11 C23 <wb> C38 C0 C15 C0 <wb> C7 C0 C11 C20 C0 C1 <wb> C17 C0 C1 <wb> C30 C0 C19 C0 C32 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C37 C0 C11 <wb> C16 C21 C0 C1 C19 C0 C1 C16 <wb> C1 C8 C0 C1 C29 C0 <wb> C28 C0 C29 C0 <wb> C3 C0 C7 C0 C21 C0 C32 C0 C16 <wb> C29 C0 C15 C0 C32 C0 C16 <wb> C15 C0 C2 C23 <wb> C27 C29 C0 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C36 C24 C0 C19 C0 C11 <wb> C4 C0 C16 C32 C0 C29 C0 <wb> C19 C0 C11 <wb> C19 C0 C16 <wb> C7 C0 C37 C0 C23 C7 C0 <wb> C7 C0 C11 C20 C0 C11 <wb> C17 C0 C1 <wb> C30 C0 C19 C0 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004709|C38 C0 C15 C0 <wb> C37 C0 C2 C19 C0 C21 C0 C28 C0 C16 C19 C0 <wb> C28 C0 C29 C0 C22 C0 C28 C0 C29 C0 C1 <wb> C19 C0 C16 <wb> C7 C0 C31 C0 C19 C0 <wb> C32 C0 C19 C0 <wb> C30 C0 C32 C0 C29 C0 C16 C38 C0 C26 C23 <wb> C19 C0 C11 <wb> C22 C0 C1 C8 C0 C38 C0 C22 C0 <wb> C30 C0 C11 <wb> C15 C0 C16 <wb> C28 C0 C29 C0 C32 C0 C16 C12 C0 C21 C0 C16 C32 C0 <wb> C15 C0 C36 C16
hindi_female_004728|C22 C0 C1 C36 C17 C0 C29 C0 <wb> C30 C0 C11 <wb> C24 C0 C16 C19 C0 C21 C0 <wb> C19 C0 C29 C0 <wb> C13 C0 C26 C21 C0 C16 <wb> C36 C24 C0 C19 C0 C11 <wb> C30 C0 C16 C24 C0 C11 <wb> C22 C0 C11 C23 <wb> C14 C0 C36 C30 C0 C16 <wb> C27 C29 C0 <wb> C37 C0 C11 <wb> C11 C19 C0 <wb> C5 C0 C16 C20 C0 <wb> C22 C0 C1 C29 C0 <wb> C19 C0 C29 C0 <wb> C36 C30 C0 <wb> C19 C0 C36 C29 C0 C30 C0 C16 <wb> C28 C0 C29 C0 <wb> C21 C0 C36 C10 C0 C19 C0 <wb> C13 C0 C38 C0 C11 <wb> C17 C0 C16 C30 C0 <wb> C28 C0 C29 C0 <wb> C37 C0 C11 <wb> C3 C0 C2 C35 C0 C11 <wb> C33 C0 C11
hindi_female_004789|C17 C0 C3 C0 <wb> C29 C0 C1 C17 C0 <wb> C22 C0 C32 C0 C16 <wb> C28 C0 C23 C9 C0 C16 C32 C0 C1 C16 C24 C0 <wb> C24 C0 C11 <wb> C3 C0 C5 C0 C5 C0 C26 C23 <wb> C19 C0 C26 <wb> C37 C0 C1 C28 C0 C30 C0 <wb> C5 C0 C1 C15 C0 C1 <wb> C32 C0 C26 <wb> C3 C0 C36 C8 C0 C16 C38 C0 C1 <wb> C24 C0 C11 <wb> C28 C0 C1 C29 C0 C22 C0 C28 C0 C29 C0 C16 C19 C0 <wb> C22 C0 C36 C21 C0 C38 C0 <wb> C10 C0 C1 C16 <wb> C30 C0 C11 C29 C0 <wb> C19 C0 C26 C7 C0 C26 <wb> C28 C0 C29 C0 <wb> C3 C0 C5 C0 C5 C0 C1 <wb> C37 C0 C1 C28 C0 C30 C0 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C30 C0 C11 <wb> C16 C24 C0 C19 C0 C1 C29 C0 <wb> C19 C0 C29 C0 <wb> C7 C0 C16 C38 C0 C1
hindi_female_004804|C7 C0 C36 C30 C0 C29 C0 C16 <wb> C31 C0 C29 C0 C32 C0 <wb> C38 C0 C15 C0 <wb> C33 C0 C16 <wb> C19 C0 C16 <wb> C30 C0 C16 C37 C0 C7 C0 C16 C24 C0 <wb> C22 C0 C1 C30 C0 C34 C0 C29 C0 <wb> C24 C0 C11 <wb> C30 C0 C1 C12 C0 <wb> C19 C0 C29 C0 <wb> C7 C0 C16 C38 C0 C1 <wb> C19 C0 C16 <wb> C19 C0 C26 C7 C0 C16 <wb> C3 C0 C1 C3 C0 C36 <wb> C19 C0 C1 <wb> C24 C0 C1 C22 C0 <wb> C32 C0 C26 <wb> C37 C0 C11 <wb> C30 C0 C24 C0 C32 C0 <wb> C29 C0 C2 C7 C0 C1 C30 C0 <wb> C37 C0 C16 C7 C0 C38 C0 C1 C22 C0 C24 C0 C7 C0 C16 C29 C0 <wb> C22 C0 C11 C23 <wb> C21 C0 C16 C20 C0 <wb> C21 C0 C11 C23 C13 C0 C11
hindi_female_004844|C28 C0 C16 C32 C0 C1 <wb> C17 C0 C16 <wb> C19 C0 C26 <wb> C19 C0 C16 C32 C0 C1 C3 C0 C11 C23 <wb> C27 C29 C0 <wb> C3 C0 C11 C23 C32 C0 <wb> C19 C0 C16 <wb> C19 C0 C36 C29 C0 C30 C0 C16 C38 C0 C1 C23 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C28 C0 C30 C0 C23 C7 C0 <wb> C33 C0 C16 C23 <wb> C17 C0 C16 C24 C0 C15 C0 C11 C23 <wb> C37 C0 C11 <wb> C16 C21 C0 C1 C15 C0 C1 C3 C0 C1 C7 C0 <wb> C30 C0 C11 <wb> C22 C0 C23 C13 C0 C1 C32 C0 C11 <wb> C33 C0 C11
hindi_female_004921|C37 C0 C16 C31 C0 C37 C0 C23 C4 C0 C29 C0 <wb> C17 C0 C16 C24 C0 C15 C0 C11 C23 <wb> C15 C0 C16 C24 C0 C7 C0 C16 <wb> C22 C0 C11 C23 <wb> C31 C0 C16 C19 C0 C31 C0 C1 <wb> C19 C0 C16 <wb> C30 C0 C3 C0 C30 C0 C11 <wb> C22 C0 C15 C0 C32 C0 C32 C0 C37 C0 C28 C0 C36 C29 C0 C25 C0 <wb> C28 C0 C32 C0 C29 C0 C16 C19 C0 C1 C26 C23 <wb> C22 C0 C11 C23 <wb> C30 C0 C11 <wb> C11 C19 C0 <wb> C19 C0 C1 <wb> C38 C0 C31 C0 C30 C0 C37 C0 C16 <wb> C30 C0 C23 C28 C0 C1 C7 C0 C19 C0 <wb> C15 C0 C26 C24 C0 C1 <wb> C33 C0 C1
hindi_female_004951|C32 C0 C36 C22 C0 <wb> C32 C0 C26 <wb> C17 C0 C1 C24 C0 C32 C0 C11 <wb> C15 C0 C26 <wb> C11 C21 C0 <wb> C1 C16 <wb> C30 C0 C16 <wb> C19 C0 C16 <wb> C24 C0 C27 C19 C0 C29 C0 C16 <wb> C22 C0 C11 C23 <wb> C16 C32 C0 C24 C0 C1 <wb> C28 C0 C2 C30 C0 C1 <wb> C3 C0 C5 C0 C32 C0 C1 <wb> C19 C0 C15 C0 C1 C23 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C24 C0 C19 C0 C7 C0 <wb> C4 C0 C16 C17 C0 C37 C0 C1 <wb> C30 C0 C19 C0 C36 C23
hindi_female_004965|C22 C0 C1 C16 C19 C0 C21 C0 <wb> C37 C0 C24 C0 <wb> C24 C0 C11 <wb> C19 C0 C29 C0 C16 C19 C0 C11 C34 C0 <wb> C19 C0 C26 <wb> C0 C21 C0 C37 C0 C16 C7 C0 C1 <wb> C19 C0 C15 C0 C1
hindi_female_004998|C2 C30 C0 C16 <wb> C1 C31 C0 C23 C19 C0 C1 C26 C23 <wb> C19 C0 C1 <wb> C11 C19 C0 <wb> C0 C29 C0 C33 C0 <wb> C0 C28 C0 C24 C0 C16 <wb> C29 C0 C36 C13 C0 C25 C0 <wb> C37 C0 C1 C30 C0 C32 C0 C37 C0 C16 C19 C0 C32 C0 C1 <wb> C19 C0 C1 <wb> C7 C0 C26 C31 C0 <wb> C13 C0 C21 C0 C28 C0 <wb> C37 C0 C38 C0 C37 C0 C30 C0 C1 C38 C0 C16 C19 C0 <wb> C30 C0 C16 C24 C0 C11 C22 C0 C1 <wb> C28 C0 C29 C0 <wb> C22 C0 C10 C0 C24 C0 C1 <wb> C4 C0 C16 <wb> C15 C0 C26 <wb> C30 C0 C19 C0 C32 C0 C1 <wb> C15 C0 C2
