hindi_female_004603|i s a l a aa m a <wb> ou r a <wb> a n a y a <wb> k a i s a ii <wb> bh a ii <wb> dh a aa r a m a i k a <wb> a s a m a i t a aa <wb> k a ee <wb> s a q d a r a bh a <wb> m a ee q <wb> y a h a <wb> d a ee kh a aa <wb> j a aa <wb> s a k a t a aa <wb> h a ei <wb> k a i <wb> w a ee <wb> i l a aa k a aa ii <wb> aa dh a aa r a <wb> p a r a <wb> b a d a l a t a ii <wb> r a h a t a ii <wb> h a ei q <wb> ou r a <wb> d a uu s a r a ee <wb> u n a k a ee <wb> bh a ii t a r a <wb> k a ee <wb> k a ii <wb> d a w a q d a <wb> d a ee kh a ee <wb> j a aa <wb> s a k a t a ee <wb> h a ei q
hindi_female_004709|y a h a <wb> w a ei k a l a p a i k a <wb> p a r a m a p a r a aa <wb> k a ii <wb> d a sh a k a <wb> t a k a <wb> s a t a r a i y a o q <wb> k a ee <wb> m a aa dh a y a m a <wb> s a ee <wb> h a ii <wb> p a r a t a i ph a l a i t a <wb> h a u ii
hindi_female_004728|m a aa u z a r a <wb> s a ee <wb> n a i k a l a <wb> k a r a <wb> g a o l a ii <wb> u n a k a ee <wb> s a ii n a ee <wb> m a ee q <wb> gh a u s a ii <wb> ou r a <wb> w a ee <wb> ee k a <wb> c a ii khq a <wb> m a aa r a <wb> k a r a <wb> u s a <wb> k a u r a s a ii <wb> p a r a <wb> l a u dxhq a k a <wb> g a y a ee <wb> j a i s a <wb> p a r a <wb> w a ee <wb> b a ei txh a ee <wb> th a ee
hindi_female_004789|j a b a <wb> r a aa j a <wb> m a t a ii <wb> p a q dx a i t a aa i n a <wb> n a ee <wb> b a c a c a o q <wb> k a o <wb> w a aa p a s a <wb> c a aa h a aa <wb> t a o <wb> b a u dh a i y a aa <wb> n a ee <wb> p a aa r a m a p a r a i k a <wb> m a uu l a y a <wb> dxh a aa ii <wb> s a ee r a <wb> k a o d a o <wb> p a r a <wb> b a c a c a aa <wb> w a aa p a s a <wb> k a r a n a ee <wb> s a ee <wb> i n a k a aa r a <wb> k a r a <wb> d a i y a aa
hindi_female_004804|d a uu s a r a ii <wb> sh a r a t a <wb> y a h a <wb> th a ii <wb> k a i <wb> s a i w a d a ii n a <wb> m a aa s a tx a r a <wb> n a ee <wb> s a aa f a <wb> k a r a <wb> d a i y a aa <wb> k a i <wb> k a o d a ii <wb> b a aa b a uu <wb> k a aa <wb> n a aa m a <wb> t a o <wb> w a ee <wb> s a n a t a <wb> r a ei d a aa s a <wb> w a i d a y a aa m a n a d a i r a <wb> m a ee q <wb> l a i kh a <wb> l a ee q g a ee
hindi_female_004844|p a i t a aa <wb> j a ii <wb> k a o <wb> k a i t a aa b a ee q <wb> ou r a <wb> b a ee q t a <wb> k a ii <wb> k a u r a s a i y a aa q <wb> b a h a u t a <wb> p a s a q d a <wb> th a ii q <wb> j a i n a h a ee q <wb> w a ee <wb> i l a aa h a aa b a aa d a <wb> s a ee <wb> m a q g a aa t a ee <wb> th a ee
hindi_female_004921|w a i sh a w a q bh a r a <wb> j a i n a h a ee q <wb> h a i n a d a ii <wb> m a ee q <wb> sh a i k a sx a aa <wb> k a ii <wb> s a b a s a ee <wb> m a h a t a t a w a p a uu r a nx a <wb> p a t a r a i k a aa o q <wb> m a ee q <wb> s a ee <wb> ee k a <wb> k a aa <wb> y a sh a s a w a ii <wb> s a q p a aa d a k a <wb> h a o n a aa <wb> th a aa
hindi_female_004951|t a u m a <wb> t a o <wb> j a aa n a t a ee <wb> h a o <wb> ee l a <wb> aa ii <wb> s a ii <wb> k a ii <wb> n a ou k a r a ii <wb> m a ee q <wb> i t a n a aa <wb> p a ei s a aa <wb> b a c a t a aa <wb> k a h a aa mq <wb> h a ei <wb> k a i <wb> n a k a d a <wb> bh a i j a w a aa <wb> s a k a uu q
hindi_female_004965|m a aa i k a l a <wb> w a n a <wb> n a ee <wb> k a r a i k a ee tx a <wb> k a o <wb> a l a w a i d a aa <wb> k a h a aa
hindi_female_004998|ei s a ii <wb> aa sh a q k a aa o q <wb> k a aa <wb> ee k a <wb> a r a th a <wb> a p a n a ii <wb> r a uu g a nx a <wb> w a aa s a t a w a i k a t a aa <wb> k a aa <wb> d a o sx a <wb> g a l a p a <wb> w a y a w a s a aa y a i k a <wb> s a i n a ee m a aa <wb> p a r a <wb> m a dxh a n a aa <wb> bh a ii <wb> h a o <wb> s a k a t a aa <wb> h a ei
