hindi_female_004508|C16 C30 C0 C11 <wb> C19 C0 C16 <wb> C3 C0 C1 C29 C0 <wb> C22 C0 C23 C5 C0 C16 C32 C0 <wb> C4 C0 C16 <wb> C19 C0 C16 C38 C0 C1 <wb> C13 C0 C38 C0 C1 <wb> C15 C0 C2
hindi_female_004512|C36 C30 C0 C32 C0 C1 C7 C0 <wb> C3 C0 C16 C30 C0 C22 C0 C16 C21 C0 C21 C0 C1 C15 C0 <wb> C20 C0 C1 C24 C0 <wb> C4 C0 C1 C29 C0 C32 C0 C16 C38 C0 <wb> C30 C0 C23 C13 C0 C16 C32 C0 <wb> C15 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C30 C0 C22 C0 C36 C5 C0 C11 <wb> C19 C0 C21 C0 C1 <wb> C30 C0 C23 C30 C0 C1 C29 C0 <wb> C22 C0 C11 C23 <wb> C11 C19 C0 <wb> C37 C0 C16 C21 C0 C19 C0 C31 C0 C25 C0 <wb> C36 C28 C0 C30 C0 C33 C0 C16 C32 C0 C16 <wb> C29 C0 C15 C0 C11
hindi_female_004516|C36 C30 C0 C32 C0 C1 C7 C0 <wb> C19 C0 C26 <wb> C34 C0 C29 C0 C16 C3 C0 C38 C0 C36 C34 C0 <wb> C19 C0 C16 <wb> C32 C0 C29 C0 C15 C0 <wb> C21 C0 C16 C20 C0 C1 <wb> C13 C0 C38 C0 C1 <wb> C37 C0 C38 C0 C26 C22 C0 C11 C31 C0 <wb> C31 C0 C36 C19 C0 C21 C0 <wb> C19 C0 C1 <wb> C13 C0 C7 C0 C38 C0 <wb> C36 C24 C0 C19 C0 C16 <wb> C19 C0 C21 C0 C1 <wb> C19 C0 C26 <wb> C30 C0 C1 C23 C30 C0 C19 C0 C29 C32 C0 C16 C19 C0 <wb> C29 C0 C1 C17 C0 C24 C0 C16 C32 C0 C16 <wb> C19 C0 C11 <wb> C28 C0 C29 C0 C32 C0 C16 C29 C0 C26 C8 C0 <wb> C19 C0 C11 <wb> C30 C0 C23 C19 C0 C11 C32 C0 C26 C23 <wb> C19 C0 C16 <wb> C32 C0 C29 C0 C15 C0 <wb> C7 C0 C11 C20 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_004517|C16 C30 C0 <wb> C0 C23 C19 C0 <wb> C30 C0 C11 <wb> C15 C0 C22 C0 <wb> C11 C19 C0 <wb> C24 C0 C38 C0 C1 <wb> C20 C0 C23 C9 C0 <wb> C36 C24 C0 <wb> C19 C0 C21 C0 C1 <wb> C29 C0 C36 C28 C0 C26 C23 <wb> C28 C0 C29 C0 <wb> C1 C29 C0 C23 C4 C0 <wb> C19 C0 C29 C0 <wb> C29 C0 C15 C0 C11 <wb> C15 C0 C2 C23 <wb> C17 C0 C16 C24 C0 C15 C0 C11 C23 <wb> C21 C0 C26 C19 C0 <wb> C28 C0 C29 C0 C16 C38 C0 <wb> C38 C0 C1 <wb> C28 C0 C28 C0 C36 C21 C0 C29 C0 <wb> C19 C0 C15 C0 C1 <wb> C17 C0 C1 C32 C0 C1 <wb> C15 C0 C2
hindi_female_004519|C38 C0 C36 C29 C0 C26 C28 C0 <wb> C19 C0 C1 <wb> C3 C0 C1 C38 C0 C1 C23 <wb> C15 C0 C16 C30 C0 C30 C0 C1 <wb> C0 C12 C0 C29 C0 C16 C19 C0 C1 <wb> C19 C0 C11 <wb> C7 C0 C1 C15 C0 C16 C24 C0 C11 <wb> C22 C0 C11 C23 <wb> C27 C29 C0 <wb> C1 C30 C0 C34 C0 C29 C0 C11 C21 C0 C16 C38 C0 C1 <wb> C19 C0 C1 <wb> C36 C28 C0 C29 C0 C16 <wb> C28 C0 C31 C0 C5 C0 C16 C22 C0 C16 <wb> C19 C0 C16 C24 C0 C1 C29 C0 C1 <wb> C1 C17 C0 <wb> C19 C0 C11 <wb> C32 C0 C22 C0 C16 C21 C0 C24 C0 C1 C9 C0 C36 <wb> C19 C0 C11 <wb> C3 C0 C13 C0 C21 C0 <wb> C22 C0 C11 C23 <wb> C33 C0 C1
hindi_female_004527|C19 C0 C37 C0 C2 C23 <wb> C19 C0 C16 <wb> C36 C22 C0 C29 C0 <wb> C19 C0 C29 C0 C16 C3 C0 C24 C0 <wb> C0 C35 C0 C1 C29 C0 C15 C0 <wb> C30 C0 C1 C21 C0 <wb> C29 C0 C15 C0 C16 <wb> C15 C0 C26 C13 C0 C16 <wb> C38 C0 C1 C24 C0 C16 <wb> C19 C0 C16 <wb> C37 C0 C26 <wb> C24 C0 C37 C0 C19 C0 C16 C31 C0 C26 C29 C0 <wb> C33 C0 C1 <wb> C1 C17 C0 <wb> C19 C0 C1 <wb> C34 C0 C16 C24 C0 C11 C17 C0 C29 C0
hindi_female_004537|C17 C0 C15 C0 C1 C23 <wb> C4 C0 C16 <wb> C19 C0 C26 C16 <wb> C24 C0 C16 <wb> C8 C0 C37 C0 C24 C0 C16 <wb> C30 C0 C36 C24 C0 C32 C0 C1 <wb> C32 C0 C36 C29 C0 C23 C32 C0 <wb> C36 C30 C0 C11 <wb> C7 C0 C26 C15 C0 C29 C0 C1 C32 C0 C1
hindi_female_004544|C19 C0 C36 C6 C0 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C19 C0 C26 <wb> C32 C0 C26 <wb> C9 C0 C29 C0 <wb> C33 C0 C1 <wb> C19 C0 C16 <wb> C19 C0 C37 C0 C2 C23 <wb> C19 C0 C16 C30 C0 C16 <wb> C19 C0 C1 C21 C0 C11 <wb> C7 C0 C11 C37 C0 C32 C0 C1 <wb> C19 C0 C16 <wb> C1 C29 C0 C1 C8 C0 C24 C0 C1 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_004545|C16 C30 C0 <wb> C3 C0 C16 C5 C0 <wb> C19 C0 C37 C0 C2 C23 <wb> C24 C0 C11 <wb> C0 C28 C0 C24 C0 C11 <wb> C19 C0 C3 C0 C16 C21 C0 C11 <wb> C37 C0 C1 C21 C0 C26 C23 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C20 C0 C1 C24 C0 C1 <wb> C3 C0 C16 C21 C0 C19 C0 C36 C21 C0 <wb> C15 C0 C16 <wb> C3 C0 C23 C7 C0 <wb> C19 C0 C29 C0 <wb> C7 C0 C16 C38 C0 C1
hindi_female_004549|C19 C0 C4 C0 C16 <wb> C19 C0 C4 C0 C16 <wb> C19 C0 C37 C0 C2 C23 <wb> C13 C0 C36 C30 C0 C30 C0 C11 <wb> C22 C0 C11 C23 <wb> C28 C0 C32 C0 C33 C0 C29 C0 <wb> C36 C35 C0 C1 C19 C0 C29 C0 <wb> C12 C0 C11 C23 C19 C0 <wb> C4 C0 C16 <wb> C7 C0 C11 C32 C0 C1
hindi_female_004555|C31 C0 C1 C38 C0 C7 C0 <wb> C11 C19 C0 <wb> C15 C0 C16 <wb> C37 C0 C1 C29 C0 <wb> C22 C0 C11 C23 <wb> C20 C0 C36 C23 <wb> C0 C23 C8 C0 C1 <wb> C15 C0 C26 <wb> C13 C0 C38 C0 C1
hindi_female_004556|C36 C30 C0 C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C19 C0 C37 C0 C2 C23 <wb> C24 C0 C11 <wb> C24 C0 C36 C19 C0 C16 C21 C0 C11 <wb> C28 C0 C32 C0 C33 C0 C29 C0 <wb> C36 C35 C0 C1 <wb> C19 C0 C29 C0 <wb> C20 C0 C36 C23 <wb> C19 C0 C16 <wb> C11 C19 C0 <wb> C11 C19 C0 <wb> C24 C0 C30 C0 <wb> C19 C0 C1 C34 C0 <wb> C9 C0 C1 C21 C0 C16
hindi_female_004557|C32 C0 C16 C24 C0 <wb> C19 C0 C3 C0 C16 C21 C0 C11 C37 C0 C1 C21 C0 C11 <wb> C3 C0 C16 C5 C0 <wb> C22 C0 C11 C23 <wb> C1 C11 <wb> C21 C0 C11 C19 C0 C16 C24 C0 <wb> C37 C0 C26 <wb> C4 C0 C16 <wb> C22 C0 C1 C29 C0 C11 <wb> C13 C0 C11
hindi_female_004558|C30 C0 C36 C3 C0 C15 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C15 C0 C26 C32 C0 C11 <wb> C28 C0 C36 C29 C0 C1 <wb> C19 C0 C3 C0 C16 C21 C0 C1 <wb> C20 C0 C1 C21 C0 C16 <wb> C15 C0 C26 <wb> C13 C0 C38 C0 C1
hindi_female_004559|C22 C0 C1 C24 C0 <wb> C21 C0 C16 C38 C0 C1 <wb> C13 C0 C38 C0 C1 <wb> C19 C0 C16 <wb> C19 C0 C37 C0 C2 C23 <wb> C30 C0 C5 C0 C22 C0 C36 C5 C0 <wb> C29 C0 C1 C32 C0 <wb> C19 C0 C16 <wb> C15 C0 C16 <wb> C1 C29 C0 C1 C8 C0 C24 C0 C1 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C15 C0 C2 C23
hindi_female_004561|C17 C0 C16 C24 C0 <wb> C28 C0 C32 C0 C33 C0 C29 C0 C26 C23 <wb> C28 C0 C11 <wb> C20 C0 C36 C24 C0 <wb> C21 C0 C13 C0 <wb> C13 C0 C38 C0 C1 <wb> C33 C0 C1 <wb> C36 C24 C0 C15 C0 C11 C23 <wb> C37 C0 C26 <wb> C9 C0 C2 C24 C0 C38 C0 C36 C3 C0 <wb> C22 C0 C11 C23 <wb> C8 C0 C26 <wb> C21 C0 C1 C38 C0 C1
