marathi_female_000000|C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C11 C19 C0 <wb> C30 C0 C36 C23 C7 C0 C29 C0 <wb> C30 C0 C32 C0 C29 C0 C16 <wb> C29 C1 C17 C0 C37 C1 C9 C38 C1 C32 C36 C24 C0 <wb> C3 C0 C1 C15 C0 C11 C29 C0 <wb> C28 C0 C9 C0 C32 C0 C1 C23 C24 C0 C1 <wb> C7 C0 C16 C30 C0 C21 C0 C16
marathi_female_000008|C32 C0 C38 C0 C1 C24 C0 C23 C32 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C28 C0 C1 C35 C0 C26 C28 C0 C1 C35 C0 <wb> C32 C0 C16 C30 C0 C29 C0 C1 <wb> C28 C0 C36 C29 C0 C36 C31 C0 <wb> C38 C0 C31 C0 <wb> C24 C0 C16 C14 C0 C36 C24 C0 <wb> C13 C0 C11 C21 C0 C1
marathi_female_000010|C32 C0 C11 C37 C0 C15 C0 C1 <wb> C29 C0 C1 C17 C0 C1 C24 C0 C11 <wb> C32 C0 C38 C0 C1 C21 C0 C1 C15 C0 C16 <wb> C15 C0 C1 C32 C0 <wb> C17 C0 C26 C9 C0 C36 C24 C0 <wb> C24 C0 C22 C0 C29 C0 C28 C0 C25 C0 C11 <wb> C32 C0 C38 C0 C1 C5 C0 C11 <wb> C24 C0 C1 C37 C0 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C21 C0 C11
marathi_female_000011|C32 C0 C26 <wb> C28 C0 C36 C29 C0 C36 C31 C0 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1 <wb> C22 C0 C1 C18 C0 C11 <wb> C24 C0 C1 C37 C0 <wb> C30 C0 C7 C0 C1 C5 C0 C1 C29 C0
marathi_female_000015|C29 C0 C1 C17 C0 C1 C5 C0 C11 <wb> C15 C0 C11 <wb> C3 C0 C26 C21 C0 <wb> C2 C19 C0 C36 C24 C0 <wb> C30 C0 C7 C0 C1 C5 C0 C1 C29 C0 <wb> C29 C1 C17 C0 C37 C1 C9 C38 C1 C32 C0 C5 C0 <wb> C33 C0 C1 C23 C3 C0 C21 C0 C1
marathi_female_000020|C13 C0 C1 C37 C0 C1 C32 C0 <wb> C11 C19 C0 <wb> C31 C0 C23 C19 C0 C29 C0 C1 C5 C0 C16 <wb> C28 C16 C23 C9 C16 <wb> C15 C0 C26 C32 C0 C16 <wb> C32 C0 C38 C0 C1 C5 C0 C1 <wb> C11 C19 C0 <wb> C28 C36 C17 C1 C29 C16 <wb> C15 C0 C26 C32 C0 C1
marathi_female_000030|C11 C19 C0 <wb> C13 C0 C29 C15 C0 C30 C0 C33 C0 <wb> C22 C0 C15 C0 C1 C32 C0 C1 C29 C0 C28 C0 C25 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C3 C0 C29 C0 C1 C5 C0 <wb> C33 C0 C19 C0 C21 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_000032|C32 C0 C38 C0 C1 C24 C0 C11 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C22 C0 C36 C21 C0 C1 C23 C24 C0 C1 <wb> C3 C0 C29 C0 C1 C5 C0 <wb> C36 C28 C0 C7 C0 C11 C31 C0 <wb> C19 C0 C11 C21 C0 C1 <wb> C28 C0 C25 C0 <wb> C36 C28 C0 C9 C38 C1 <wb> C14 C0 C9 C38 C1 C37 C0 C29 C0 <wb> C28 C0 C1 C25 C0 C16
marathi_female_000035|C32 C0 C38 C0 C1 <wb> C13 C29 C15 C0 C30 C33 C1 C24 C11 <wb> C32 C38 C1 C23 C5 C38 C1 C28 C2 C19 C16 <wb> C28 C0 C29 C0 C32 C0 C38 C0 C11 C19 C0 C1 C21 C0 C1 <wb> C1 C28 C0 C1 C28 C0 C21 C0 C16 <wb> C19 C0 C1 C35 C0 C16 <wb> C22 C26 C9 C0 C25 C38 C1 C30 C0 <wb> C30 C0 C1 C23 C13 C0 C16 C32 C0 C21 C0 C11
marathi_female_000042|C37 C0 C9 C0 C16 C21 C0 <wb> C11 C37 C0 C10 C0 C11 C5 C0 <wb> C3 C0 C26 C21 C0 C21 C0 C11 <wb> C28 C0 C25 C0 <wb> C32 C0 C11 <wb> C30 C0 C36 C17 C0 C24 C0 <wb> C22 C0 C36 C21 C0 C13 C0 C11 <wb> C30 C0 C22 C0 C17 C1 C38 C0 C5 C11 <wb> C32 C0 C11 <wb> C30 C0 C22 C0 C17 C0 C21 C0 C11
marathi_female_000047|C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C29 C0 C31 C0 C24 C0 <wb> C28 C0 C9 C0 C32 C0 C26 <wb> C29 C0 C33 C1 C32 C16 C21 C0 <wb> C7 C0 C11 C37 C0 C1 C21 C0 C1 <wb> C7 C0 C36 C30 C0 C38 C0 C1 <wb> C13 C0 C1 C37 C0 C1 C21 C0 C1 <wb> C19 C0 C30 C0 C11 <wb> C28 C26 C15 C26 C5 C0 C37 C1 C38 C0 C5 C11
marathi_female_000049|C22 C0 C1 C29 C0 C13 C0 C1 C32 C0 <wb> C22 C0 C8 C0 C38 C0 C11 C5 C0 <wb> C4 C1 C37 C16 C19 C1 C23 C24 C1 <wb> C19 C0 C5 C0 C29 C0 C1 <wb> C20 C1 C25 C1 C29 C11 <wb> C11 C19 C0 <wb> C13 C0 C1 C10 C0 C37 C0 <wb> C7 C0 C16 C30 C0 C32 C0 C11
marathi_female_000051|C29 C0 C11 C31 C0 C22 C0 C16 <wb> C37 C0 C30 C0 C32 C0 C29 C0 <wb> C14 C0 C1 C21 C0 C36 C24 C0 <wb> C30 C0 C17 C0 C37 C0 C32 C1 C32 C0 <wb> C1 C25 C0 C16 <wb> C32 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C7 C0 C11 C37 C0 C1 C21 C0 C1 <wb> C3 C0 C30 C0 C37 C0 C32 C1 C32 C0
marathi_female_000061|C15 C0 C11 <wb> C28 C0 C1 C15 C0 C36 C24 C0 <wb> C4 C1 C37 C16 C19 C0 <wb> C4 C0 C9 C0 C19 C0 C32 C1 C32 C0 <wb> C1 C25 C0 C16 <wb> C13 C0 C1 C10 C0 C37 C0 C1 C21 C0 C1 <wb> C8 C26 C28 C0 C34 C0 C32 C1 C32 C0
marathi_female_000069|C31 C0 C11 C37 C0 C34 C0 C16 <wb> C32 C0 C26 <wb> C22 C0 C1 C25 C0 C36 C30 C0 <wb> C22 C0 C15 C0 C1 C32 C0 C1 C29 C0 C1 <wb> C18 C0 C1 C21 C0 C1
marathi_female_000073|C28 C0 C29 C0 C32 C0 C38 C0 C11 C19 C0 C1 C5 C0 C38 C0 C1 <wb> C17 C0 C16 C37 C0 C24 C0 C1 C32 C0 <wb> C11 C19 C0 C7 C0 C1 <wb> C32 C0 C29 C0 C16 <wb> C28 C0 C29 C0 C16 C30 C0 <wb> C38 C0 C11 C32 C0 <wb> C0 C30 C0 C32 C0 C26
marathi_female_000075|C19 C0 C26 C25 C0 C32 C0 C38 C0 C1 <wb> C24 C0 C1 <wb> C19 C0 C26 C25 C0 C32 C0 C38 C0 C1 <wb> C29 C0 C36 C28 C0 C1 C32 C0 <wb> C32 C0 C26 <wb> C1 C28 C0 C21 C0 C38 C0 C1 C21 C0 C1 <wb> C4 C0 C11 C34 C0 C32 C0 <wb> C0 C30 C0 C32 C0 C26 <wb> C1 C25 C0 C16 <wb> C1 C28 C0 C21 C38 C1 C32 C0 C21 C38 C1 <wb> C21 C26 C20 C0 C23 C9 C1 C5 C11 <wb> C30 C0 C26 C24 C0 C11 <wb> C19 C0 C29 C0 C16 C32 C0 <wb> C0 C30 C0 C32 C0 C26
marathi_female_000078|C22 C0 C36 C23 C3 C0 C16 <wb> C19 C0 C8 C0 C16 C15 C0 C16 <wb> C24 C0 <wb> C18 C0 C26 C28 C0 C25 C0 C1 C29 C0 <wb> C31 C0 C15 C0 C29 C0 <wb> C28 C0 C25 C0 <wb> C16 C33 C0 C11 <wb> C30 C0 C36 C7 C0 C8 C0 C1 <wb> C22 C0 C24 C0 C22 C0 C26 C15 C0 C19 C0 <wb> C30 C0 C19 C0 C1 C21 C0 <wb> C29 C0 C26 C17 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C3 C0 C29 C0 <wb> C19 C0 C1
marathi_female_000080|C19 C0 C1 C21 C0 <wb> C29 C0 C1 C32 C0 C29 C0 C16 <wb> C11 C19 C0 C1 <wb> C22 C16 C32 C29 C1 C24 C11 <wb> C30 C0 C19 C0 C1 C21 C0 C16 <wb> C4 C0 C11 C34 C0 C25 C0 C38 C0 C1 C5 C0 C23 <wb> C37 C0 C5 C0 C24 C0 <wb> C22 C0 C1 C18 C0 C38 C0 C1 C19 C0 C9 C0 C36 C24 C0 <wb> C14 C11 C32 C0 C21 C0 <wb> C15 C0 C26 C32 C0 <wb> C32 C38 C1 C21 C1 C5 C0 <wb> C4 C0 C11 C34 C0 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C22 C0 C16 <wb> C14 C0 C29 C0 C1 C3 C0 C1 C15 C0 C11 C29 C0 <wb> C28 C0 C9 C0 C21 C0 C26
