gujarati_female_000252|C17 C0 C16 C23 C7 C0 C13 C0 C16 C24 C0 C16 <wb> C37 C0 C1 C30 C0 C32 C0 C37 C0 C16 C19 C0 C32 C0 C1 <wb> C30 C0 C1 C33 C0 C11 C24 C0 C26 <wb> C1 <wb> C22 C0 C1 C29 C0 C26 <wb> C28 C0 C29 C0 C33 C0 C22 C0 <wb> C28 C0 C29 C0 C16 C5 C0 C38 C0 <wb> C15 C0 C32 C0 C26 <wb> C0 C24 C0 C11 <wb> C22 C0 C24 C0 C11 <wb> C21 C0 C1 C13 C0 C38 C0 C36 C23 <wb> C19 C0 C11 <wb> C1 <wb> C7 C0 C36 C24 C0 C16 C38 C0 C1 C22 C0 C1 C23 <wb> C24 C0 C16 <wb> C30 C0 C37 C0 C1 C29 C0 C33 C0 <wb> C30 C0 C15 C0 C1 C24 C0 C36 C4 C0 C36 C32 C0 C16 <wb> C11 C19 C0 <wb> C7 C0 C36 C29 C0 C21 C0 C4 C0 <wb> C5 C0 C16 C17 C0 <wb> C6 C0 C11
gujarati_female_000791|C4 C1 C16 C38 C26 <wb> C32 C0 C22 C0 C24 C0 C11 <wb> C17 C0 C22 C0 C37 C1 C24 C1 <wb> C30 C0 C22 C0 C38 C0 C11 <wb> C20 C0 C21 C11 C21 C0 <wb> C28 C0 C15 C0 C26 C23 C5 C0 C1 C9 C0 C37 C0 C1 <wb> C3 C0 C7 C0 C21 C0 <wb> C15 C0 C36 C23 <wb> C7 C16 C21 C0 C13 C16 C29 C0 <wb> C6 C0 C36 C23 <wb> C28 C0 C29 C0 C23 C32 C0 C36 <wb> C15 C0 C36 C23 <wb> C20 C0 C36 C3 C0 <wb> C7 C36 C29 C0 C33 C16 <wb> C1 C37 C0 C36 C23 <wb> C6 C0 C36 C23
gujarati_female_000802|C29 C0 C1 C17 C0 C1 <wb> C19 C0 C16 <wb> C28 C36 C32 C0 C21 C16 <wb> C20 C0 C29 C16 C7 C0 C31 C11 <wb> C30 C26 C23 C14 C16 <wb> C19 C0 C11 <wb> C22 C0 C26 C23 C14 C0 C16 <wb> C32 C0 C11 C24 C0 C16 <wb> C1 C32 C36 C29 C0 C32 C1 C33 C16 <wb> C29 C0 C1 C15 C0 <wb> C17 C0 C26 C37 C0 C1 <wb> C21 C0 C1 C13 C0 C16
gujarati_female_000819|C19 C36 C37 C1 C24 C16 <wb> C1 C30 C0 C28 C0 C1 C30 C0 <wb> C3 C0 C23 C13 C0 C9 C16 C38 C26 C24 C26 <wb> C20 C0 C25 C0 C20 C0 C25 C1 C34 C0 <wb> C29 C36 C22 C0 C18 C36 C22 C0 C32 C26 <wb> C37 C0 C29 C32 C1 C38 C0 <wb> C6 C0 C11
gujarati_female_001356|C22 C11 C19 C30 C16 C19 C26 <wb> C0 C24 C0 C11 <wb> C19 C26 C28 C0 C24 C0 C15 C11 C13 C0 C24 C0 C22 C1 C23 <wb> C4 C0 C29 C1 C38 C11 C21 C16 <wb> C1 <wb> C19 C26 C24 C12 C0 C29 C0 C24 C30 C0 C22 C1 C23 <wb> C28 C1 C23 C5 C11 C38 C0 <wb> C20 C0 C23 C9 C0 C24 C16 <wb> C17 C0 C1 C13 C0 C32 C0 <wb> C22 C0 C15 C0 C16 C21 C0 C1 C26 <wb> C30 C0 C1 C33 C0 C11 <wb> C11 C22 C0 C25 C0 C11 <wb> C37 C16 C5 C1 C29 C0 C37 C16 C24 C16 C22 C0 C38 C0 <wb> C19 C0 C29 C0 C38 C0 C26 <wb> C6 C0 C11
gujarati_female_001532|C28 C0 C25 C0 <wb> C30 C0 C1 C5 C0 C16 <wb> C22 C2 C32 C29 C16 C24 C11 <wb> C21 C0 C1 C4 C0 <wb> C24 C36 C19 C0 C31 C1 C24 C0 C24 C1 <wb> C32 C29 C1 C17 C0 C37 C11 <wb> C32 C26 C21 C0 C37 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C17 C0 C26 C16 C38 C0 C11
gujarati_female_001730|C32 C0 C11 C22 C0 C1 C23 <wb> C20 C0 C1 C30 C0 <wb> C24 C0 C29 C0 C22 C0 C7 C0 C1 <wb> C24 C0 C7 C0 C16 C22 C0 C1 C23 <wb> C19 C1 C29 C11 C31 C37 C0 C29 C0 <wb> C28 C0 C1 C30 C0 C11 <wb> C14 C1 C37 C0 C9 C16 C19 C36 C23 C9 C0 C22 C1 C23 C33 C16 <wb> C21 C1 C37 C11 C21 C0 <wb> C24 C0 C29 C22 C0 C7 C11 C31 C37 C0 C29 C0 <wb> C31 C0 C16 C37 C0 C21 C0 C16 C23 C13 C0 C24 C0 C36 C23 <wb> C28 C0 C36 C17 C0 C24 C0 <wb> C19 C0 C29 C0 C37 C0 C1 <wb> C19 C0 C15 C0 C38 C0 C36 C23 <wb> C6 C0 C11
gujarati_female_001842|C1 <wb> C22 C0 C23 C7 C0 C16 C29 C0 C22 C0 C1 C23 <wb> C17 C0 C37 C0 C1 C24 C0 C26 <wb> C29 C0 C30 C0 C32 C0 C26 <wb> C20 C0 C36 C3 C0 <wb> C30 C0 C1 C23 C19 C0 C9 C0 C26 <wb> C15 C0 C32 C0 C26 <wb> C0 C24 C0 C11 <wb> C32 C0 C11 C22 C0 C1 C23 <wb> C4 C0 C19 C32 C26 C24 C16 <wb> C4 C16 C9 C0 C24 C11 <wb> C20 C1 C21 C0 C37 C1 <wb> C3 C11 C29 C16 C19 C11 C9 C30 C0 <wb> C28 C0 C25 C0 <wb> C22 C0 C36 C19 C0 C37 C0 C1 C22 C0 C1 C23 <wb> C1 C37 C0 C38 C0 C1 <wb> C24 C0 C15 C0 C26 C32 C0 C1
gujarati_female_001963|C21 C0 C13 C0 C4 C0 C13 C0 <wb> C30 C0 C16 C32 C0 C32 C0 C11 C29 C0 <wb> C37 C0 C29 C0 C31 C0 <wb> C3 C0 C1 C7 C0 <wb> C32 C0 C11 C24 C0 C16 <wb> C15 C0 C29 C1 C17 C16 C22 C1 C23 C33 C16 <wb> C28 C0 C1 C23 C5 C0 <wb> C21 C0 C1 C20 C0 <wb> C9 C0 C26 C21 C0 C29 C0 <wb> C17 C0 C11 C34 C0 C21 C0 C16 <wb> C29 C0 C19 C0 C22 C0 <wb> C26 C19 C30 C0 C24 C0 <wb> C19 C0 C29 C0 C24 C0 C1 C29 C0 <wb> C19 C0 C23 C28 C0 C24 C0 C16 C24 C0 C11 <wb> C22 C0 C21 C0 C11 <wb> C32 C0 C11 C37 C0 C1 C23 <wb> C11 C23 C8 C1 C25 C0 <wb> C37 C0 C29 C0 C32 C1 C16 <wb> C29 C0 C15 C0 C38 C0 C1 C23 <wb> C6 C0 C11
gujarati_female_002141|C1 C28 C0 C25 C0 C11 <wb> C32 C0 C26 <wb> C0 C25 C0 C36 <wb> C30 C0 C3 C0 C22 C0 C29 C16 C24 C0 C24 C16 <wb> C3 C0 C24 C1 C37 C0 C34 C0 C22 C1 C23 <wb> C6 C0 C35 C0 C35 C0 C1 <wb> C19 C0 C29 C0 C22 C0 C11 <wb> C6 C0 C11
gujarati_female_002355|C32 C0 C11 C33 C0 C16 <wb> C19 C0 C29 C0 C22 C0 <wb> C5 C11 C31 C34 C1 C24 C26 <wb> C0 C24 C0 C11 <wb> C5 C11 C32 C0 C24 C1 C24 C26 <wb> C30 C0 C23 C15 C1 C29 C0 <wb> C33 C0 C38 C0 C26 <wb> C22 C0 C24 C0 C1 C38 C0 <wb> C6 C0 C11
