gujarati_female_000252|j a i q d a g a ii n a ii <wb> w a aa s a t a w a i k a t a aa <wb> s a aa th a ee n a o <wb> aa <wb> m a aa r a o <wb> p a r a th a m a <wb> p a r a i c a y a <wb> h a t a o <wb> a n a ee <wb> m a n a ee <wb> l a aa g a y a u q <wb> k a ee <wb> aa <wb> d a u n a i y a aa m a aa q <wb> n a i <wb> s a w a aa r a th a <wb> s a h a aa n a u bh a uu t a i <wb> ee k a <wb> d a u r a l a bh a <wb> c a ii j a <wb> ch a ee
gujarati_female_000791|bh aa ii y o <wb> t a m a n a ee <wb> j a m a w aa n aa <wb> s a m a y a ee <wb> kh a l ee l a <wb> p a h a o q c a aa dx a w a aa <wb> b a d a l a <wb> h a u q <wb> d i l a g ii r a <wb> ch a u q <wb> p a r a q t a u <wb> h a u q <wb> kh a uu b a <wb> d uu r a th ii <wb> aa w a u q <wb> ch a u q
gujarati_female_000802|r a aa j a aa <wb> k a ii <wb> p uu t a lx ii <wb> kh a r ii d a sh ee <wb> s o mq gh ii <wb> k a ee <wb> m a o q gh a ii <wb> t a ee n a ii <wb> aa t u r a t aa th ii <wb> r a aa h a <wb> j a o w a aa <wb> l a aa g a ii
gujarati_female_000819|k uu w aa n ii <wb> aa s a p a aa s a <wb> b a mq g a dx ii y o n o <wb> kh a nx a kh a nx aa tx a <wb> r uu m a jh uu m a t o <wb> w a r t aa y a <wb> ch a ee
gujarati_female_001356|m ee k s i k o <wb> a n a ee <wb> k o p a n a h ee g a n a m aa mq <wb> bh a r aa y ee l ii <wb> aa <wb> k o n ph a r a n s a m aa mq <wb> p aa mq c ee y a <wb> kh a mq dx a n ii <wb> j a aa g a t a <wb> m a h a i l a aa o <wb> s a aa th a ee <wb> ee m a nx a ee <wb> w i c aa r a w i n i m a y a <wb> k a r a y a o <wb> ch a ee
gujarati_female_001532|p a nx a <wb> s a aa c a ii <wb> m ei t r ii n ee <wb> l a aa bh a <wb> n u k a sh aa n a n aa <wb> t r aa j a w ee <wb> t o lx a w ii <wb> n a h a ii q <wb> j a o ii y a ee
gujarati_female_001730|t a ee m a aa q <wb> kh a aa s a <wb> n a r a m a d a aa <wb> n a d a ii m a aa q <wb> k aa r ee sh w a r a <wb> p a aa s a ee <wb> gh aa w a dx ii k u mq dx a m aa mq th ii <wb> l aa w ee l a <wb> n a r m a d ee sh w a r a <wb> sh a i w a l a i q g a n a u q <wb> p a uu j a n a <wb> k a r a w a aa <wb> k a h a y a u q <wb> ch a ee
gujarati_female_001842|aa <wb> m a q d a i r a m a aa q <wb> j a w a aa n a o <wb> r a s a t a o <wb> kh a uu b a <wb> s a aa q k a dx a o <wb> h a t a o <wb> a n a ee <wb> t a ee m a aa q <wb> bh a k t o n ii <wb> bh ii dx a n ee <wb> kh aa lx a w aa <wb> b ee r ii k ee dx s a <wb> p a nx a <wb> m a uu k a w a aa m a aa q <wb> aa w a y a aa <wb> n a h a o t a aa
gujarati_female_001963|l a g a bh a g a <wb> s a i t a t a ee r a <wb> w a r a sx a <wb> b a aa d a <wb> t a ee n a ii <wb> h a r aa j ii m aa mq th ii <wb> p a aa q c a <wb> l a aa kh a <wb> dx a o l a r a <wb> j a ee tx a l a ii <wb> r a k a m a <wb> o k s a n a <wb> k a r a n a aa r a <wb> k a q p a n a ii n a ee <wb> m a lx a ee <wb> t a ee w a aa q <wb> ee mq dh aa nx a <wb> w a r a t aa ii <wb> r a h a y a aa q <wb> ch a ee
gujarati_female_002141|aa p a nx a ee <wb> t a o <wb> a nx a u <wb> s a b a m a r ii n a n ii <wb> b a n aa w a tx a m aa mq <wb> ch a txh a txh a aa <wb> k a r a m a ee <wb> ch a ee
gujarati_female_002355|t a ee th a ii <wb> k a r a m a <wb> c ee sx tx aa n o <wb> a n a ee <wb> c ee t a n aa n o <wb> s a mq h aa r a <wb> th a y a o <wb> m a n a aa y a <wb> ch a ee
gujarati_female_005912|m a aa r a ii <wb> aa j a u b a aa j a u n a ii <wb> d a u n a i y a aa <wb> l a o k a o <wb> d a r a sh a y a o <wb> w a i c a aa r a o th a ii <wb> bh a r a p a uu r a <wb> ch a ee <wb> a n a ee <wb> h a u q <wb> t a ee m a aa q th a ii <wb> p a s a aa r a <wb> th a t a ii <wb> k a sx a nx a n a ee <wb> h a q m a ee sh a aa q <wb> m a aa tx a ee <wb> p a k a dx a ii <wb> l a ee w a aa <wb> m a aa tx a ee <wb> t a ee n a ee <wb> l a kh a ii <wb> n a aa kh a u q <wb> ch a u q
