hindi_female_004531|u s a k a ee <wb> a q d a r a <wb> j a aa n a ee <wb> k a h a aa mq <wb> s a ee <wb> ee k a <wb> a j a ii b a <wb> s a aa <wb> g a u s a s a aa <wb> p a n a p a n a ee <wb> l a g a aa <wb> th a aa
hindi_female_004592|l a g a t a aa <wb> h a ei <wb> u n a k a ii <wb> sh a h a n a aa ii <wb> k a ee <wb> s a aa t a <wb> s a u r a o q <wb> n a ee <wb> h a ii <wb> uu p a r a <wb> s a aa t a <wb> aa s a m a aa n a <wb> r a c a aa <wb> h a ei
hindi_female_004598|aa dh a aa <wb> g a aa mq w a <wb> u p a n a y a aa s a <wb> k a ii <wb> p a h a l a ii <wb> p a q k a t a i <wb> h a ei
hindi_female_004638|k a bh a ii <wb> y a ee <wb> n a z a m a ee q <wb> s a uu f a ii <wb> k a w a i y a o q <wb> k a ii <wb> b a i r a aa d a r a ii <wb> m a ee q <wb> b a ei txh a ee <wb> h a u ee <wb> u d a aa s a ii <wb> k a aa <wb> r a q g a <wb> dxh a uu mq dxh a t a ii <wb> h a ei q
hindi_female_004640|h a m a <wb> i n a <wb> n a z a m a o q <wb> k a ii <wb> p a r a t a o q <wb> k a o <wb> ee k a <wb> ee k a <wb> k a r a <wb> a l a g a <wb> k a r a t a ee <wb> c a l a t a ee <wb> h a ei q
hindi_female_004767|u s a <wb> p a t a r a k a aa r a <wb> n a ee <wb> bh a ii <wb> a p a n a ee <wb> k a o <wb> ch a i p a aa n a ee <wb> k a ii <wb> k a o ii <wb> k a o sh a i sh a <wb> n a h a ii mq <wb> k a ii <wb> th a ii
hindi_female_004786|r a w a i d a t a t a <wb> p a nx a dx a i t a <wb> k a ii <wb> m a rq t a y a u <wb> k a ee <wb> b a aa d a <wb> p a r a t a i w a r a sx a <wb> u n a k a ee <wb> sh a r a aa d a dh a <wb> k a ee <wb> a w a s a r a <wb> p a r a <wb> i s a <wb> p a u s a t a k a <wb> k a o <wb> d a ee w a d a t a t a <wb> p a nx a dx a i t a <wb> ee k a <wb> b a aa r a <wb> n a i y a m a <wb> s a ee <wb> dh a uu p a <wb> d a i kh a aa t a ee <wb> ou r a <wb> n a y a aa <wb> m a o r a p a q kh a <wb> u s a k a ee <wb> p a n a n a o mq <wb> k a ee <wb> b a ii c a <wb> r a kh a t a ee
hindi_female_004822|k a sx a ee p a k a <wb> y a h a aa mq <wb> s a m a aa p a t a <wb> h a o t a aa <wb> h a ei
hindi_female_005142|ee k a <wb> ei s a aa <wb> m a n a u sx a y a <wb> j a o <wb> a p a n a ii <wb> c a m a dxq a ii <wb> k a ee <wb> r a q g a <wb> r a aa sx a tx a r a ii y a t a aa <wb> dh a aa r a m a i k a <wb> j a aa t a ii y a <wb> l a ei q g a i k a <wb> p a h a c a aa n a <wb> y a aa <wb> s a m a p a t a t a i <wb> y a aa <wb> u s a k a ee <wb> a bh a aa w a <wb> k a ee <wb> k a aa r a nx a <wb> n a h a ii q <wb> b a l a k a i <wb> s a i r a f a <wb> i s a l a i y a ee <wb> ee k a <wb> w a i k a tx a i m a <wb> h a ei <wb> k a i <wb> w a o <wb> ee k a <wb> s a th a aa n a <wb> w a i sh a ee sx a <wb> p a r a <wb> s a m a y a <wb> w a i sh a ee sx a <wb> k a ee <wb> l a i y a ee <wb> u p a s a th a i t a <wb> th a aa
hindi_female_005143|i s a <wb> w a i k a tx a i m a <wb> k a o <wb> u s a k a ii <wb> a n a uu txh a ii <wb> a w a s a th a i t a i <wb> k a o <wb> u s a <wb> p a uu r a ee <wb> w a i m a r a sh a <wb> m a ee q <wb> k a ee n a d a r a ii y a <wb> b a n a aa n a ee <wb> k a aa <wb> a r a th a <wb> h a o g a aa <wb> i s a k a aa <wb> p a r a t a i sh a o dh a <wb> s a q bh a w a <wb> n a h a ii q <wb> h a ei
hindi_female_005147|kh a u d a <wb> i s a <wb> w a i m a r a sh a <wb> k a ee <wb> bh a ii t a r a <wb> y a h a <wb> p a r a t a y a k a sx a <wb> y a aa <wb> p a r a o k a sx a <wb> r a uu p a <wb> s a ee <wb> s a bh a y a t a aa o q <wb> k a aa <wb> tx a k a r a aa w a <wb> h a ei
hindi_female_005155|a j a ii b a <wb> d a i kh a t a ee <wb> h a u ee <wb> u s a <wb> b a u dxh a dxh a ee <wb> ou r a <wb> u s a k a ii <wb> b a ii w a ii <wb> k a o <wb> m a aa r a <wb> dx a aa l a aa
hindi_female_005163|i s a k a ee <wb> a l a aa w a aa <wb> b a i l a k a u l a <wb> n a ee <wb> ou r a <wb> a l a g a <wb> y a aa <wb> j a w a l a q t a <wb> m a u d a d a o q <wb> p a r a <wb> bh a ii <wb> h a m a n a ee <wb> k a i t a aa b a ee q <wb> ch a aa p a ii <wb> h a ei q
hindi_female_005174|y a ee <wb> s a ei tx a <wb> aa dh a ee <wb> a dh a uu r a ee <wb> r a uu p a <wb> m a ee q <wb> aa j a <wb> bh a ii <wb> m a ou j a uu d a <wb> h a ei
