marathi_female_000370|j a tx ii l a c ii <wb> m aa t rq w a c a n aa w a r ii l a <wb> sh a r a d a dh a aa <wb> d a rq dxh a <wb> k a r a nx a y a aa s a aa txh a ii <wb> s w a y a mq m ee w a <wb> bh a g a w a aa n a <wb> sh a r a ii k a rq sx a nx a <wb> g o p aa lx a <wb> s a w a r a uu p a aa t a <wb> t a ee th a ee <wb> p a r a k a tx a <wb> jh a aa l a aa
marathi_female_000409|c o r aa mq n aa <wb> d i s a l ee l ee <wb> r a k sx a k a <wb> m a h a nx a j a ee <wb> sh r ii r aa m a <wb> aa nx a i <wb> l a k sx m a nx a c a <wb> h a o t a ee
marathi_female_000492|sh a m ii k a <wb> rq sx a ii q c a aa <wb> m a u l a g a aa <wb> sh rq mq g ii <wb> h a aa h a ii <wb> t a y a aa <wb> rq sx i k u m aa r aa mq t a c a <wb> w a r a t a s a th a <wb> r a aa h a uu n a <wb> a dh a y a y a n a <wb> k a r a ii t a <wb> h a o t a aa
marathi_female_000598|s a t y a k aa m a <wb> m a aa n a <wb> kh a aa l a ii <wb> gh a aa l a uu n a <wb> m a h a nx a aa l a aa <wb> bh a g a w a n <wb> m a aa jh a ee <wb> n a aa w a <wb> s a t y a k aa m a
marathi_female_000629|a g a n a ii <wb> m a h a nx a aa l a aa <wb> s a m a u d a r a <wb> p a rq th a w a ii <wb> h a w a aa <wb> aa k a aa sh a <wb> h a aa <wb> ii sh w aa r aa c aa <wb> bh a aa g a <wb> aa h a ee <wb> h a q s a <wb> t a u l a aa <wb> aa nx a kh a ii <wb> s aa mq g ee l a
marathi_female_000680|a s a ee <wb> m a h a nx a uu n a <wb> th a ee tx a <wb> p r i y a m ee dh aa p a r y a mq t a <wb> s a r a w a <wb> p uu r w a j aa mq c ii <wb> t a y a aa n a ee <wb> n a aa w a ee <wb> gh a ee t a l a ii
marathi_female_001047|ee k a ee <wb> d a i w a sh a ii <wb> r a aa t a r a ii <wb> s aa y a g aa w a <wb> s a o dx a uu n a <wb> j aa nx y aa c ee <wb> t a y a aa n a ee <wb> txh a r a w a i l a ee <wb> t a ii w a r a <wb> n i r aa sh ee n ee <wb> t a o <wb> gh ee r a l aa <wb> g a ee l a aa <wb> h a o t a aa
marathi_female_001063|aa r y a <wb> p a r a th a m a <wb> p a mq j aa b aa t a <wb> aa l a ee <wb> t a ee th a ee <wb> n a ii tx a <wb> p a aa y a <wb> r o w uu n a <wb> t a ee <wb> aa nx a kh a ii <wb> p a u dxh a ee <wb> s a r a k a l ee
marathi_female_001441|m a d a r s a <wb> dx ee s aa txh ii <wb> aa d i t ii <wb> aa nx a i <wb> aa kh i l ee sx a c ii <wb> j a o r a d a aa r a <wb> t a y a aa r a ii <wb> c a aa l a uu <wb> jh a aa l a ii <wb> h a o t a ii
marathi_female_001940|a s a q <wb> w a aa tx a l a q <wb> k a aa <wb> m a ii <wb> h a ii n a <wb> k u lx aa t a l aa <wb> aa h a ee <wb> p a nx a <wb> j a ee q w a h a aa <wb> t a u m a h a ii <wb> a q g a txh a aa <wb> m aa g i t a l aa t a <wb> n a aa <wb> t a ee q w a h a aa <wb> m a l a aa <wb> s aa m o r a mq <wb> aa l a mq c a <wb> n a aa h a ii <wb> k a u txh a l a q h a ii <wb> d a w a q d a w a <wb> k a u txh a l a ee h a ii <wb> p a r a sh a n a <wb> k a i q w a aa <wb> k a u txh a l a y a aa h a ii <wb> s a m a s a y a aa
marathi_female_002096|sh a r m aa j ii <wb> d a uu r a <wb> ph a ee k a l a ee <wb> g a ee l a ee <wb> p a aa y a aa l a aa <wb> j a b a r a <wb> d u kh aa p a t a <wb> jh a aa l a ee l a ii
marathi_female_002103|sh a r m aa j ii <wb> sh u dh d ii w a r a <wb> aa l a ee <wb> m a aa jh a y a aa <wb> ph aa ii l s a <wb> t a ee <wb> gh a aa b a r a l a ee <wb> h a o t a ee
marathi_female_002450|k a aa r a t a i k a ee y a aa n a ee <wb> h a aa t a aa c a ii <wb> m a uu txh a <wb> w a lx a w a uu n a <wb> g a nx a p a t a ii <wb> w a r a <wb> txh a o s a aa <wb> u g a aa r a l a aa <wb> t a ee w a h a aa <wb> g a nx a ee sh a aa n a ee <wb> aa p a l a y a aa <wb> s a o q dx a ee n a ee <wb> t a y a aa c a ee <wb> m a n a g a tx a <wb> dh a r a l a ee
marathi_female_002525|kh a ii r a <wb> kh a aa l a l a y a aa n a q t a r a <wb> t a i gh a ii <wb> r a aa nx a y a aa <wb> g a r a o d a r a <wb> r a aa h a i l a y a aa
marathi_female_002583|t a y a aa q c a y a aa <wb> ee k a s a sx a txh a <wb> r a c a n a aa q c a aa <wb> s i k kh aa mq c y aa <wb> p a w a i t a r a <wb> g a r a q th a <wb> g a u r a u <wb> g a r a q th a <wb> s a aa h a i b a aa q m a dh a ee <wb> s a m a aa w a ee sh a <wb> jh a aa l a ee l a aa <wb> aa h a ee
marathi_female_002584|t ii r th aa w a l ii <wb> n a aa w a aa c a y a aa <wb> s a q g a r a h a aa t a <wb> t a y a aa q c a y a aa <wb> s a q t a <wb> j a nj a aa n a ee sh a w a r a aa q c a y a aa <wb> b a r a o b a r a <wb> k a ee l a ee l a y a aa <wb> y a aa t a r a ee w a i sx a y a ii <wb> w a r a nx a n a <wb> aa h a ee
marathi_female_002863|kh a uu p a <wb> p a uu r a w a ii <wb> w a i k a r a m a s a i q h a <wb> n a aa q w a aa c a aa <wb> ee k a <wb> r a aa j a aa <wb> h a o t a aa
marathi_female_002879|p a nx a <wb> t a y a aa n a ee <wb> h a ee <wb> n a i d a aa n a <wb> s a w a t a hq j a w a lx a c a <wb> txh a ee w a l a ee <wb> w a <wb> t a o <wb> b a aa d a sh a h a aa l a aa <wb> g a q bh a ii r a p a nx a ee <wb> m a h a nx a aa l a aa
marathi_female_003142|t y aa c a p r a m aa nx ee mq <wb> aa k a dx y aa sh ii <wb> kh a ee lx a nx a y a aa c a ii <wb> p a dh d a t a <wb> bh aa r a t aa mq t a <wb> aa dxh a lx uu n a <wb> y a ee t a ee
marathi_female_003143|bh aa s k a r aa c aa r y aa mq c ee <wb> s a g a lx ee mq <wb> j y o t i r w i j nj aa n a <wb> b ii j a g a nx i t aa w a r a <wb> aa dh a r a l ee l ee <wb> h o t ee mq
marathi_female_003383|t a y a aa l a aa <wb> sh a aa s a t a r a <wb> n i y a m a b a dh d a <wb> a s a l a y a aa n a ee <wb> l a g a ee c a <wb> aa t a m a s a aa t a <wb> h a o t a ee
marathi_female_003410|aa dh a u n a i k a <wb> w ei d y a k aa c aa <wb> j a n a k a <wb> h i p p o k r ae tx ii s a <wb> y a aa n a ee <wb> dx a k a tx a r a aa q n a ii <wb> p aa lx aa y a c y aa <wb> s a uu c a n a aa <wb> l a i h a uu n a <wb> txh a ee w a l a y a aa <wb> aa h a ee t a
marathi_female_003693|t a s a ee c a <wb> l a mq dx a n a c y aa <wb> i m p i r ii y a l a <wb> i n s tx i tx y uu tx a c aa <wb> r ee dx i m a n ii <wb> k a k a sx a <wb> b aa mq dh a nx y aa c aa <wb> s a r a w a <wb> kh a r a c a <wb> k a ee l a aa
marathi_female_003775|b a aa r a aa <wb> j a aa s a t a <wb> j a ee w a nx a <wb> gh a ee nx a y a aa c a ii <wb> s a w a y a <wb> c a r a b ii <wb> w aa dxh a nx y aa c ee <wb> k a aa r a nx a <wb> aa h a ee
marathi_female_003788|a t r y aa mq n ii <wb> s aa n ee <wb> g u r uu j ii mq c y aa <wb> k aa d a mq b a r ii w a r a <wb> sh y aa m a c ii <wb> aa ii <wb> k a aa dxh a l a aa
marathi_female_003976|sh a i w a aa y a <wb> sh a t a r a uu c a ii <wb> j a h aa j ee <wb> t o ph aa mq c y a <wb> m aa y aa c y aa <wb> tx a p a p a y a aa t a <wb> y a ee ii p a r a y a q t a <wb> t a y a aa q c a ee <wb> a s a t a i t a w a <wb> sh a t a r a uu c a y a aa <wb> l a k a sx a aa t a <wb> y a ee t a <wb> n a s a ee
marathi_female_004101|m ee l y aa n a mq t a r c ee <wb> w a i dh a ii <wb> h a ee <wb> p l a s ee b o p r a m aa nx ee <wb> d u kh a <wb> w i s a r aa y a l aa <wb> m a d a t a <wb> k a r a t a aa t a
marathi_female_004283|a n ou p a c aa r i k a <wb> m a dh a y a ee <wb> j aa nx i w aa mq c aa <wb> w a i k a aa s a <wb> w a i w a i dh a <wb> k rq t i <wb> u p a k a r a m a <wb> h y aa t uu n a <wb> s a aa dh a l a aa <wb> j a aa t a o
