marathi_female_000370|C17 C0 C34 C16 C21 C0 C5 C16 <wb> C22 C1 C32 C29 C37 C0 C5 C0 C24 C1 C37 C0 C29 C16 C21 C0 <wb> C31 C0 C29 C0 C7 C0 C8 C0 C1 <wb> C7 C0 C29 C10 C0 <wb> C19 C0 C29 C0 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C30 C37 C0 C38 C0 C23 C22 C11 C37 C0 <wb> C4 C0 C13 C0 C37 C0 C1 C24 C0 <wb> C31 C0 C29 C0 C16 C19 C0 C29 C31 C0 C25 C0 <wb> C13 C26 C28 C1 C21 C0 <wb> C30 C0 C37 C0 C29 C0 C36 C28 C0 C1 C32 C0 <wb> C32 C0 C11 C33 C0 C11 <wb> C28 C0 C29 C0 C19 C0 C34 C0 <wb> C18 C0 C1 C21 C0 C1
marathi_female_000409|C5 C26 C29 C1 C23 C24 C1 <wb> C7 C16 C30 C0 C21 C11 C21 C11 <wb> C29 C0 C19 C31 C0 C19 C0 <wb> C22 C0 C15 C0 C25 C0 C17 C0 C11 <wb> C31 C29 C16 C29 C1 C22 C0 <wb> C1 C25 C0 C16 <wb> C21 C0 C19 C31 C22 C0 C25 C0 C5 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_000492|C31 C0 C22 C16 C19 C0 <wb> C29 C31 C0 C16 C23 C5 C0 C1 <wb> C22 C0 C36 C21 C0 C13 C0 C1 <wb> C31 C29 C23 C13 C16 <wb> C15 C0 C1 C15 C0 C16 <wb> C32 C0 C38 C0 C1 <wb> C29 C31 C16 C19 C36 C22 C1 C29 C1 C23 C32 C0 C5 C0 <wb> C37 C0 C29 C0 C32 C0 C30 C0 C33 C0 <wb> C29 C0 C1 C15 C0 C36 C24 C0 <wb> C0 C8 C0 C38 C0 C38 C0 C24 C0 <wb> C19 C0 C29 C0 C16 C32 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_000598|C30 C0 C32 C38 C0 C19 C1 C22 C0 <wb> C22 C0 C1 C24 C0 <wb> C20 C0 C1 C21 C0 C16 <wb> C14 C0 C1 C21 C0 C36 C24 C0 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1 <wb> C4 C0 C13 C0 C37 C0 C24 <wb> C22 C0 C1 C18 C0 C11 <wb> C24 C0 C1 C37 C0 <wb> C30 C0 C32 C38 C0 C19 C1 C22 C0
marathi_female_000629|C0 C13 C0 C24 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1 <wb> C30 C0 C22 C0 C36 C7 C0 C29 C0 <wb> C28 C0 C29 C33 C0 C37 C0 C16 <wb> C15 C0 C37 C0 C1 <wb> C1 C19 C0 C1 C31 C0 <wb> C15 C0 C1 <wb> C16 C31 C37 C1 C29 C1 C5 C1 <wb> C4 C0 C1 C13 C0 <wb> C1 C15 C0 C11 <wb> C15 C0 C23 C30 C0 <wb> C32 C0 C36 C21 C0 C1 <wb> C1 C25 C0 C20 C0 C16 <wb> C30 C1 C23 C13 C11 C21 C0
marathi_female_000680|C0 C30 C0 C11 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C33 C0 C11 C34 C0 <wb> C28 C29 C16 C38 C0 C22 C11 C8 C1 C28 C0 C29 C38 C0 C23 C32 C0 <wb> C30 C0 C29 C0 C37 C0 <wb> C28 C36 C29 C37 C0 C17 C1 C23 C5 C16 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C24 C0 C1 C37 C0 C11 <wb> C14 C0 C11 C32 C0 C21 C0 C16
marathi_female_001047|C11 C19 C0 C11 <wb> C7 C0 C16 C37 C0 C31 C0 C16 <wb> C29 C0 C1 C32 C0 C29 C0 C16 <wb> C30 C1 C38 C0 C13 C1 C37 C0 <wb> C30 C0 C26 C9 C0 C36 C24 C0 <wb> C17 C1 C25 C38 C1 C5 C11 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C35 C0 C29 C0 C37 C0 C16 C21 C0 C11 <wb> C32 C0 C16 C37 C0 C29 C0 <wb> C24 C16 C29 C1 C31 C11 C24 C11 <wb> C32 C0 C26 <wb> C14 C11 C29 C0 C21 C1 <wb> C13 C0 C11 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_001063|C1 C29 C38 C0 <wb> C28 C0 C29 C0 C33 C0 C22 C0 <wb> C28 C0 C23 C17 C1 C3 C1 C32 C0 <wb> C1 C21 C0 C11 <wb> C32 C0 C11 C33 C0 C11 <wb> C24 C0 C16 C34 C0 <wb> C28 C0 C1 C38 C0 <wb> C29 C26 C37 C36 C24 C0 <wb> C32 C0 C11 <wb> C1 C25 C0 C20 C0 C16 <wb> C28 C0 C36 C10 C0 C11 <wb> C30 C0 C29 C0 C19 C0 C21 C11
marathi_female_001441|C22 C0 C7 C0 C29 C30 C0 <wb> C9 C11 C30 C1 C35 C16 <wb> C1 C7 C16 C32 C16 <wb> C1 C25 C0 C16 <wb> C1 C20 C16 C21 C11 C31 C0 C5 C16 <wb> C17 C0 C26 C29 C0 C7 C0 C1 C29 C0 <wb> C32 C0 C38 C0 C1 C29 C0 C16 <wb> C5 C0 C1 C21 C0 C36 <wb> C18 C0 C1 C21 C0 C16 <wb> C15 C0 C26 C32 C0 C16
marathi_female_001940|C0 C30 C0 C23 <wb> C37 C0 C1 C34 C0 C21 C0 C23 <wb> C19 C0 C1 <wb> C22 C0 C16 <wb> C15 C0 C16 C24 C0 <wb> C19 C36 C21 C1 C32 C0 C21 C1 <wb> C1 C15 C0 C11 <wb> C28 C0 C25 C0 <wb> C17 C0 C11 C23 C37 C0 C15 C0 C1 <wb> C32 C0 C36 C22 C0 C15 C0 C16 <wb> C0 C23 C13 C0 C35 C0 C1 <wb> C22 C1 C13 C16 C32 C0 C21 C1 C32 C0 <wb> C24 C0 C1 <wb> C32 C0 C11 C23 C37 C0 C15 C0 C1 <wb> C22 C0 C21 C0 C1 <wb> C30 C1 C22 C26 C29 C0 C23 <wb> C1 C21 C0 C23 C5 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C19 C0 C36 C35 C0 C21 C0 C23 C15 C0 C16 <wb> C7 C0 C37 C0 C23 C7 C0 C37 C0 <wb> C19 C0 C36 C35 C0 C21 C0 C11 C15 C0 C16 <wb> C28 C0 C29 C0 C31 C0 C24 C0 <wb> C19 C0 C16 C23 C37 C0 C1 <wb> C19 C0 C36 C35 C0 C21 C0 C38 C0 C1 C15 C0 C16 <wb> C30 C0 C22 C0 C30 C0 C38 C0 C1
